path,color,type
./data/black_pants/686.jpg,black,pants
./data/white_shoes/186.jpg,white,shoes
./data/blue_shirt/81.jpg,blue,shirt
./data/red_dress/270.jpg,red,dress
./data/black_shoes/359.jpg,black,shoes
./data/red_shoes/566.jpg,red,shoes
./data/silver_skirt/000188.jpg,silver,skirt
./data/black_suit/000003.jpg,black,suit
./data/blue_shirt/549.jpg,blue,shirt
./data/silver_skirt/000122.jpg,silver,skirt
./data/green_suit/000029.jpg,green,suit
./data/blue_dress/213.jpg,blue,dress
./data/yellow_skirt/000039.jpg,yellow,skirt
./data/brown_pants/7.jpg,brown,pants
./data/yellow_shorts/000008.jpg,yellow,shorts
./data/pink_skirt/000002.jpg,pink,skirt
./data/yellow_dress/000150.jpg,yellow,dress
./data/brown_hoodie/000234.jpg,brown,hoodie
./data/yellow_dress/000327.jpg,yellow,dress
./data/red_shoes/140.jpg,red,shoes
./data/green_shoes/43.jpg,green,shoes
./data/black_shirt/262.jpg,black,shirt
./data/red_shoes/139.jpg,red,shoes
./data/white_shoes/63.jpg,white,shoes
./data/blue_shoes/363.jpg,blue,shoes
./data/blue_shirt/280.jpg,blue,shirt
./data/red_pants/178.jpg,red,pants
./data/white_shoes/422.jpg,white,shoes
./data/yellow_skirt/000075.jpg,yellow,skirt
./data/black_shoes/382.jpg,black,shoes
./data/white_shoes/316.jpg,white,shoes
./data/white_dress/233.jpg,white,dress
./data/black_shirt/627.jpg,black,shirt
./data/blue_pants/623.jpg,blue,pants
./data/blue_shoes/392.jpg,blue,shoes
./data/red_pants/176.jpg,red,pants
./data/silver_shoes/000102.jpg,silver,shoes
./data/black_shirt/55.jpg,black,shirt
./data/silver_skirt/000249.jpg,silver,skirt
./data/pink_pants/000132.jpg,pink,pants
./data/blue_dress/252.jpg,blue,dress
./data/silver_shoes/000368.jpg,silver,shoes
./data/green_shoes/13.jpg,green,shoes
./data/brown_shoes/411.jpg,brown,shoes
./data/black_shorts/150.jpg,black,shorts
./data/green_shoes/284.jpg,green,shoes
./data/pink_hoodie/000349.jpg,pink,hoodie
./data/yellow_dress/000414.jpg,yellow,dress
./data/pink_hoodie/000290.jpg,pink,hoodie
./data/black_shirt/202.jpg,black,shirt
./data/yellow_shorts/000076.jpg,yellow,shorts
./data/blue_shorts/34.jpg,blue,shorts
./data/brown_hoodie/000030.jpg,brown,hoodie
./data/silver_shoes/000295.jpg,silver,shoes
./data/green_shorts/16.jpg,green,shorts
./data/silver_shoes/000029.jpg,silver,shoes
./data/pink_pants/000468.jpg,pink,pants
./data/yellow_dress/000537.jpg,yellow,dress
./data/silver_skirt/000440.jpg,silver,skirt
./data/red_dress/418.jpg,red,dress
./data/blue_pants/643.jpg,blue,pants
./data/green_suit/000080.jpg,green,suit
./data/green_shirt/173.jpg,green,shirt
./data/blue_pants/784.jpg,blue,pants
./data/white_shoes/205.jpg,white,shoes
./data/silver_skirt/000297.jpg,silver,skirt
./data/yellow_dress/000190.jpg,yellow,dress
./data/red_shoes/273.jpg,red,shoes
./data/white_pants/271.jpg,white,pants
./data/pink_pants/000097.jpg,pink,pants
./data/green_suit/000054.jpg,green,suit
./data/black_pants/307.jpg,black,pants
./data/white_pants/169.jpg,white,pants
./data/yellow_shorts/000343.jpg,yellow,shorts
./data/white_dress/236.jpg,white,dress
./data/white_dress/24.jpg,white,dress
./data/red_shoes/467.jpg,red,shoes
./data/green_pants/194.jpg,green,pants
./data/yellow_shorts/000030.jpg,yellow,shorts
./data/blue_pants/211.jpg,blue,pants
./data/black_pants/353.jpg,black,pants
./data/black_shoes/392.jpg,black,shoes
./data/red_dress/669.jpg,red,dress
./data/green_shirt/163.jpg,green,shirt
./data/white_dress/245.jpg,white,dress
./data/black_shoes/587.jpg,black,shoes
./data/pink_skirt/000030.jpg,pink,skirt
./data/blue_pants/532.jpg,blue,pants
./data/brown_hoodie/000141.jpg,brown,hoodie
./data/black_shoes/609.jpg,black,shoes
./data/black_pants/734.jpg,black,pants
./data/pink_pants/000434.jpg,pink,pants
./data/silver_skirt/000002.jpg,silver,skirt
./data/blue_shorts/195.jpg,blue,shorts
./data/white_suit/000059.jpg,white,suit
./data/blue_shoes/474.jpg,blue,shoes
./data/green_shoes/179.jpg,green,shoes
./data/green_shirt/75.jpg,green,shirt
./data/blue_pants/287.jpg,blue,pants
./data/red_dress/145.jpg,red,dress
./data/white_dress/610.jpg,white,dress
./data/brown_shoes/172.jpg,brown,shoes
./data/white_suit/000002.jpg,white,suit
./data/blue_shoes/322.jpg,blue,shoes
./data/black_shirt/708.jpg,black,shirt
./data/blue_shorts/63.jpg,blue,shorts
./data/white_dress/104.jpg,white,dress
./data/green_shoes/350.jpg,green,shoes
./data/white_pants/95.jpg,white,pants
./data/white_dress/275.jpg,white,dress
./data/black_shirt/31.jpg,black,shirt
./data/red_shoes/468.jpg,red,shoes
./data/black_shirt/696.jpg,black,shirt
./data/blue_shoes/495.jpg,blue,shoes
./data/pink_pants/000069.jpg,pink,pants
./data/green_suit/000149.jpg,green,suit
./data/brown_hoodie/000005.jpg,brown,hoodie
./data/blue_shorts/151.jpg,blue,shorts
./data/red_shirt/306.jpg,red,shirt
./data/brown_hoodie/000018.jpg,brown,hoodie
./data/yellow_dress/000546.jpg,yellow,dress
./data/yellow_dress/000436.jpg,yellow,dress
./data/white_shoes/109.jpg,white,shoes
./data/black_shorts/103.jpg,black,shorts
./data/green_shoes/222.jpg,green,shoes
./data/white_pants/243.jpg,white,pants
./data/white_shoes/130.jpg,white,shoes
./data/silver_skirt/000141.jpg,silver,skirt
./data/black_shirt/223.jpg,black,shirt
./data/white_shoes/110.jpg,white,shoes
./data/white_shoes/165.jpg,white,shoes
./data/yellow_skirt/000060.jpg,yellow,skirt
./data/silver_shoes/000224.jpg,silver,shoes
./data/black_shoes/603.jpg,black,shoes
./data/black_shirt/300.jpg,black,shirt
./data/black_pants/839.jpg,black,pants
./data/brown_hoodie/000415.jpg,brown,hoodie
./data/yellow_skirt/000135.jpg,yellow,skirt
./data/black_shirt/56.jpg,black,shirt
./data/red_shoes/256.jpg,red,shoes
./data/white_shoes/246.jpg,white,shoes
./data/white_pants/202.jpg,white,pants
./data/red_dress/324.jpg,red,dress
./data/blue_shoes/482.jpg,blue,shoes
./data/blue_pants/660.jpg,blue,pants
./data/green_suit/000175.jpg,green,suit
./data/black_shoes/190.jpg,black,shoes
./data/brown_shoes/72.jpg,brown,shoes
./data/green_suit/000013.jpg,green,suit
./data/green_shoes/269.jpg,green,shoes
./data/brown_shoes/250.jpg,brown,shoes
./data/red_shoes/243.jpg,red,shoes
./data/black_shirt/616.jpg,black,shirt
./data/green_suit/000207.jpg,green,suit
./data/black_shirt/74.jpg,black,shirt
./data/black_shorts/190.jpg,black,shorts
./data/red_dress/540.jpg,red,dress
./data/brown_shoes/98.jpg,brown,shoes
./data/blue_shirt/440.jpg,blue,shirt
./data/blue_dress/301.jpg,blue,dress
./data/yellow_dress/000079.jpg,yellow,dress
./data/white_dress/331.jpg,white,dress
./data/black_shirt/466.jpg,black,shirt
./data/pink_skirt/000200.jpg,pink,skirt
./data/black_pants/712.jpg,black,pants
./data/blue_dress/211.jpg,blue,dress
./data/blue_dress/305.jpg,blue,dress
./data/blue_shorts/140.jpg,blue,shorts
./data/red_dress/468.jpg,red,dress
./data/black_dress/396.jpg,black,dress
./data/yellow_dress/000321.jpg,yellow,dress
./data/blue_pants/583.jpg,blue,pants
./data/red_shoes/75.jpg,red,shoes
./data/pink_skirt/000457.jpg,pink,skirt
./data/silver_shoes/000176.jpg,silver,shoes
./data/white_dress/441.jpg,white,dress
./data/green_shorts/53.jpg,green,shorts
./data/black_shirt/568.jpg,black,shirt
./data/red_shoes/78.jpg,red,shoes
./data/blue_shirt/333.jpg,blue,shirt
./data/yellow_dress/000011.jpg,yellow,dress
./data/blue_pants/737.jpg,blue,pants
./data/blue_shirt/215.jpg,blue,shirt
./data/red_pants/11.jpg,red,pants
./data/green_shoes/119.jpg,green,shoes
./data/green_suit/000236.jpg,green,suit
./data/white_shoes/474.jpg,white,shoes
./data/white_dress/418.jpg,white,dress
./data/blue_shoes/224.jpg,blue,shoes
./data/black_shoes/337.jpg,black,shoes
./data/green_shorts/97.jpg,green,shorts
./data/blue_dress/90.jpg,blue,dress
./data/yellow_shorts/000132.jpg,yellow,shorts
./data/blue_shorts/91.jpg,blue,shorts
./data/black_pants/563.jpg,black,pants
./data/white_pants/141.jpg,white,pants
./data/black_suit/000080.jpg,black,suit
./data/black_suit/000164.jpg,black,suit
./data/black_dress/324.jpg,black,dress
./data/green_shoes/261.jpg,green,shoes
./data/red_dress/522.jpg,red,dress
./data/brown_shoes/302.jpg,brown,shoes
./data/silver_skirt/000038.jpg,silver,skirt
./data/yellow_dress/000001.jpg,yellow,dress
./data/silver_shoes/000064.jpg,silver,shoes
./data/blue_dress/470.jpg,blue,dress
./data/black_pants/479.jpg,black,pants
./data/brown_shoes/460.jpg,brown,shoes
./data/silver_shoes/000289.jpg,silver,shoes
./data/brown_pants/182.jpg,brown,pants
./data/green_pants/205.jpg,green,pants
./data/red_shoes/329.jpg,red,shoes
./data/blue_dress/381.jpg,blue,dress
./data/red_dress/258.jpg,red,dress
./data/pink_hoodie/000404.jpg,pink,hoodie
./data/blue_pants/787.jpg,blue,pants
./data/red_dress/263.jpg,red,dress
./data/blue_dress/78.jpg,blue,dress
./data/yellow_skirt/000505.jpg,yellow,skirt
./data/silver_skirt/000423.jpg,silver,skirt
./data/blue_pants/49.jpg,blue,pants
./data/white_shoes/573.jpg,white,shoes
./data/red_shirt/317.jpg,red,shirt
./data/brown_pants/166.jpg,brown,pants
./data/green_shoes/429.jpg,green,shoes
./data/black_pants/57.jpg,black,pants
./data/black_shoes/302.jpg,black,shoes
./data/brown_shoes/295.jpg,brown,shoes
./data/white_dress/162.jpg,white,dress
./data/white_shoes/199.jpg,white,shoes
./data/black_shirt/693.jpg,black,shirt
./data/black_pants/525.jpg,black,pants
./data/white_dress/140.jpg,white,dress
./data/yellow_skirt/000400.jpg,yellow,skirt
./data/blue_pants/21.jpg,blue,pants
./data/brown_shoes/255.jpg,brown,shoes
./data/black_shorts/15.jpg,black,shorts
./data/black_shirt/381.jpg,black,shirt
./data/red_shoes/94.jpg,red,shoes
./data/black_shirt/277.jpg,black,shirt
./data/red_hoodie/000062.jpg,red,hoodie
./data/black_suit/000267.jpg,black,suit
./data/pink_pants/000037.jpg,pink,pants
./data/black_suit/000222.jpg,black,suit
./data/blue_pants/201.jpg,blue,pants
./data/red_hoodie/000298.jpg,red,hoodie
./data/black_pants/747.jpg,black,pants
./data/silver_skirt/000224.jpg,silver,skirt
./data/silver_skirt/000195.jpg,silver,skirt
./data/black_shirt/335.jpg,black,shirt
./data/black_dress/277.jpg,black,dress
./data/black_shirt/433.jpg,black,shirt
./data/black_shoes/149.jpg,black,shoes
./data/blue_shoes/10.jpg,blue,shoes
./data/black_pants/314.jpg,black,pants
./data/white_suit/000251.jpg,white,suit
./data/blue_shorts/77.jpg,blue,shorts
./data/black_shoes/366.jpg,black,shoes
./data/brown_shoes/381.jpg,brown,shoes
./data/white_shoes/2.jpg,white,shoes
./data/white_dress/301.jpg,white,dress
./data/red_dress/239.jpg,red,dress
./data/silver_skirt/000287.jpg,silver,skirt
./data/blue_shirt/4.jpg,blue,shirt
./data/brown_pants/282.jpg,brown,pants
./data/black_dress/274.jpg,black,dress
./data/red_shoes/225.jpg,red,shoes
./data/silver_shoes/000476.jpg,silver,shoes
./data/black_suit/000371.jpg,black,suit
./data/red_pants/15.jpg,red,pants
./data/yellow_skirt/000260.jpg,yellow,skirt
./data/white_shorts/77.jpg,white,shorts
./data/white_shorts/41.jpg,white,shorts
./data/blue_shoes/116.jpg,blue,shoes
./data/white_dress/568.jpg,white,dress
./data/yellow_skirt/000142.jpg,yellow,skirt
./data/green_shoes/67.jpg,green,shoes
./data/white_shoes/581.jpg,white,shoes
./data/yellow_shorts/000569.jpg,yellow,shorts
./data/red_dress/691.jpg,red,dress
./data/silver_skirt/000164.jpg,silver,skirt
./data/pink_hoodie/000080.jpg,pink,hoodie
./data/white_dress/244.jpg,white,dress
./data/green_shoes/441.jpg,green,shoes
./data/yellow_skirt/000319.jpg,yellow,skirt
./data/red_dress/238.jpg,red,dress
./data/brown_pants/119.jpg,brown,pants
./data/pink_hoodie/000020.jpg,pink,hoodie
./data/black_dress/69.jpg,black,dress
./data/black_shirt/531.jpg,black,shirt
./data/white_dress/450.jpg,white,dress
./data/black_dress/188.jpg,black,dress
./data/pink_skirt/000367.jpg,pink,skirt
./data/silver_shoes/000117.jpg,silver,shoes
./data/black_shirt/65.jpg,black,shirt
./data/brown_shoes/42.jpg,brown,shoes
./data/black_dress/228.jpg,black,dress
./data/yellow_skirt/000268.jpg,yellow,skirt
./data/blue_pants/718.jpg,blue,pants
./data/green_shorts/122.jpg,green,shorts
./data/silver_skirt/000049.jpg,silver,skirt
./data/black_shoes/40.jpg,black,shoes
./data/green_shoes/353.jpg,green,shoes
./data/silver_skirt/000408.jpg,silver,skirt
./data/blue_shirt/128.jpg,blue,shirt
./data/pink_pants/000087.jpg,pink,pants
./data/yellow_skirt/000085.jpg,yellow,skirt
./data/black_pants/750.jpg,black,pants
./data/blue_pants/286.jpg,blue,pants
./data/brown_pants/177.jpg,brown,pants
./data/black_shoes/739.jpg,black,shoes
./data/white_dress/203.jpg,white,dress
./data/white_dress/434.jpg,white,dress
./data/brown_hoodie/000281.jpg,brown,hoodie
./data/silver_shoes/000010.jpg,silver,shoes
./data/yellow_dress/000527.jpg,yellow,dress
./data/blue_pants/177.jpg,blue,pants
./data/white_shoes/559.jpg,white,shoes
./data/green_shirt/126.jpg,green,shirt
./data/brown_shoes/364.jpg,brown,shoes
./data/red_shirt/161.jpg,red,shirt
./data/white_shoes/282.jpg,white,shoes
./data/black_suit/000152.jpg,black,suit
./data/yellow_shorts/000354.jpg,yellow,shorts
./data/red_shoes/146.jpg,red,shoes
./data/silver_shoes/000063.jpg,silver,shoes
./data/red_dress/358.jpg,red,dress
./data/pink_hoodie/000367.jpg,pink,hoodie
./data/blue_pants/134.jpg,blue,pants
./data/black_pants/366.jpg,black,pants
./data/green_shorts/19.jpg,green,shorts
./data/blue_pants/785.jpg,blue,pants
./data/black_suit/000257.jpg,black,suit
./data/red_shirt/99.jpg,red,shirt
./data/pink_hoodie/000137.jpg,pink,hoodie
./data/black_shoes/353.jpg,black,shoes
./data/black_shoes/243.jpg,black,shoes
./data/pink_pants/000122.jpg,pink,pants
./data/brown_pants/201.jpg,brown,pants
./data/black_pants/449.jpg,black,pants
./data/black_shoes/627.jpg,black,shoes
./data/green_pants/70.jpg,green,pants
./data/blue_shoes/94.jpg,blue,shoes
./data/brown_hoodie/000284.jpg,brown,hoodie
./data/red_hoodie/000361.jpg,red,hoodie
./data/red_dress/228.jpg,red,dress
./data/blue_shirt/642.jpg,blue,shirt
./data/black_shoes/666.jpg,black,shoes
./data/black_dress/387.jpg,black,dress
./data/blue_shorts/227.jpg,blue,shorts
./data/black_shirt/567.jpg,black,shirt
./data/black_shoes/457.jpg,black,shoes
./data/blue_dress/168.jpg,blue,dress
./data/red_dress/479.jpg,red,dress
./data/blue_dress/360.jpg,blue,dress
./data/pink_hoodie/000346.jpg,pink,hoodie
./data/black_shirt/366.jpg,black,shirt
./data/black_shirt/406.jpg,black,shirt
./data/red_shoes/33.jpg,red,shoes
./data/brown_hoodie/000004.jpg,brown,hoodie
./data/white_shoes/599.jpg,white,shoes
./data/blue_dress/227.jpg,blue,dress
./data/yellow_dress/000323.jpg,yellow,dress
./data/black_shirt/298.jpg,black,shirt
./data/black_shoes/1.jpg,black,shoes
./data/white_pants/225.jpg,white,pants
./data/yellow_dress/000294.jpg,yellow,dress
./data/silver_skirt/000288.jpg,silver,skirt
./data/black_shoes/641.jpg,black,shoes
./data/black_shoes/398.jpg,black,shoes
./data/white_dress/6.jpg,white,dress
./data/black_shirt/465.jpg,black,shirt
./data/black_suit/000291.jpg,black,suit
./data/silver_shoes/000347.jpg,silver,shoes
./data/yellow_skirt/000129.jpg,yellow,skirt
./data/green_pants/127.jpg,green,pants
./data/blue_shirt/8.jpg,blue,shirt
./data/white_shoes/533.jpg,white,shoes
./data/silver_skirt/000198.jpg,silver,skirt
./data/red_dress/299.jpg,red,dress
./data/white_shoes/441.jpg,white,shoes
./data/pink_skirt/000317.jpg,pink,skirt
./data/silver_skirt/000174.jpg,silver,skirt
./data/blue_dress/195.jpg,blue,dress
./data/green_suit/000066.jpg,green,suit
./data/black_pants/850.jpg,black,pants
./data/pink_skirt/000046.jpg,pink,skirt
./data/silver_skirt/000244.jpg,silver,skirt
./data/blue_shirt/664.jpg,blue,shirt
./data/green_pants/216.jpg,green,pants
./data/black_pants/65.jpg,black,pants
./data/red_hoodie/000045.jpg,red,hoodie
./data/black_dress/2.jpg,black,dress
./data/yellow_dress/000149.jpg,yellow,dress
./data/black_suit/000173.jpg,black,suit
./data/brown_shoes/112.jpg,brown,shoes
./data/brown_shoes/201.jpg,brown,shoes
./data/black_suit/000312.jpg,black,suit
./data/white_suit/000263.jpg,white,suit
./data/brown_shoes/153.jpg,brown,shoes
./data/yellow_shorts/000127.jpg,yellow,shorts
./data/red_shirt/70.jpg,red,shirt
./data/black_shirt/551.jpg,black,shirt
./data/brown_shoes/244.jpg,brown,shoes
./data/blue_pants/221.jpg,blue,pants
./data/red_shirt/142.jpg,red,shirt
./data/red_dress/253.jpg,red,dress
./data/black_dress/395.jpg,black,dress
./data/blue_pants/156.jpg,blue,pants
./data/black_shoes/510.jpg,black,shoes
./data/blue_shoes/85.jpg,blue,shoes
./data/white_dress/216.jpg,white,dress
./data/red_hoodie/000238.jpg,red,hoodie
./data/black_pants/154.jpg,black,pants
./data/blue_shorts/21.jpg,blue,shorts
./data/green_suit/000148.jpg,green,suit
./data/brown_pants/149.jpg,brown,pants
./data/blue_shoes/28.jpg,blue,shoes
./data/blue_pants/44.jpg,blue,pants
./data/blue_shirt/119.jpg,blue,shirt
./data/black_shirt/336.jpg,black,shirt
./data/white_dress/109.jpg,white,dress
./data/yellow_dress/000145.jpg,yellow,dress
./data/white_suit/000017.jpg,white,suit
./data/black_suit/000407.jpg,black,suit
./data/blue_shoes/238.jpg,blue,shoes
./data/pink_hoodie/000090.jpg,pink,hoodie
./data/blue_shirt/49.jpg,blue,shirt
./data/white_shoes/27.jpg,white,shoes
./data/red_shirt/126.jpg,red,shirt
./data/white_dress/620.jpg,white,dress
./data/brown_shoes/107.jpg,brown,shoes
./data/blue_dress/11.jpg,blue,dress
./data/blue_pants/478.jpg,blue,pants
./data/blue_shoes/333.jpg,blue,shoes
./data/silver_shoes/000025.jpg,silver,shoes
./data/green_shorts/81.jpg,green,shorts
./data/black_dress/316.jpg,black,dress
./data/red_shirt/237.jpg,red,shirt
./data/black_shoes/253.jpg,black,shoes
./data/pink_skirt/000139.jpg,pink,skirt
./data/green_shirt/204.jpg,green,shirt
./data/blue_shirt/85.jpg,blue,shirt
./data/silver_skirt/000093.jpg,silver,skirt
./data/green_shoes/173.jpg,green,shoes
./data/blue_dress/312.jpg,blue,dress
./data/white_pants/262.jpg,white,pants
./data/white_shoes/86.jpg,white,shoes
./data/brown_pants/95.jpg,brown,pants
./data/red_hoodie/000118.jpg,red,hoodie
./data/yellow_shorts/000082.jpg,yellow,shorts
./data/blue_shirt/2.jpg,blue,shirt
./data/silver_skirt/000394.jpg,silver,skirt
./data/blue_pants/91.jpg,blue,pants
./data/yellow_dress/000016.jpg,yellow,dress
./data/pink_skirt/000461.jpg,pink,skirt
./data/red_shirt/232.jpg,red,shirt
./data/blue_dress/321.jpg,blue,dress
./data/white_dress/664.jpg,white,dress
./data/silver_shoes/000126.jpg,silver,shoes
./data/brown_hoodie/000156.jpg,brown,hoodie
./data/blue_pants/333.jpg,blue,pants
./data/yellow_dress/000232.jpg,yellow,dress
./data/red_hoodie/000031.jpg,red,hoodie
./data/white_dress/549.jpg,white,dress
./data/red_shirt/191.jpg,red,shirt
./data/black_shorts/325.jpg,black,shorts
./data/white_shoes/52.jpg,white,shoes
./data/red_dress/433.jpg,red,dress
./data/blue_pants/705.jpg,blue,pants
./data/red_shoes/464.jpg,red,shoes
./data/black_shirt/66.jpg,black,shirt
./data/black_dress/315.jpg,black,dress
./data/silver_skirt/000063.jpg,silver,skirt
./data/blue_shirt/602.jpg,blue,shirt
./data/red_shirt/93.jpg,red,shirt
./data/red_shirt/319.jpg,red,shirt
